ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.10576771 0.00645313742319826 -3.096355127292224 -20.862376192696217 16.251829236894174 100.27431275586159 0.6832837100023574 0.138853 0.015401859784517765 -3.0584514160924634 -10.651540488428447 5.86865722592983 31.940418481862316 0.9871781158162488
ID_afe07078f,0.111939244 -1.6511953481572816 -3.117617743211337 -3.277507750934682 2.426726588915069 16.179454034464122 0.8085151446931679 0.13112137 -0.05580070604331521 -3.1028941107266625 3.588323896362686 -8.880145212904267 -60.52005881952672 0.5143357163986246 0.13904527 -3.0783211647801374 -3.1375211301543793 -15.621218331779122 6.843516435663507 42.8097486496293 0.8919123366775008 0.12223588 -3.099661335270408 -3.11339312617714 -16.80558862321008 5.07713271977973 30.647683143651257 0.7259328524867142 0.1560792 0.0048861312635209014 -3.0839130525761327 7.924843355797781 9.238002433888036 51.751927478899894 0.5415799889980977 0.13129768 0.022914921809955486 -3.069510804610797 -8.648514168605779 5.0170358727593145 17.87675235677575 0.5489058079683463
ID_37caf75aa,0.1346713 0.07706758128651273 -3.0813262854986867 -34.97621662813729 11.301107567874594 72.94281135437981 0.7953757580583145 0.14910041 0.017606540950409116 -3.0817088802629193 -26.218801815316148 10.966219897774286 66.96460257409112 0.5101311123764813 0.13733672 0.0571466027478251 -3.0814924259954175 -22.638180964115964 13.50180368544344 81.40886933544216 0.5223500649356492 0.14641619 0.06981750188325087 -3.1045870428257665 -20.27221329852496 15.792634557199872 95.11631686096733 0.7151341072314379 0.14907612 0.005445689919576676 -3.087089868383952 -18.313637746475543 9.429945041561504 53.325337470026554 0.9029815843873281 0.13540706 0.019741184210565782 -3.076632434623786 -18.680390333334557 11.45552117138853 65.44205240934905 0.8153403507653322 0.12714995 -0.011396200792473008 -3.068849379318305 -13.952705661368737 13.559256869946946 77.09645043252007 0.7139010428110225 0.12568024 -0.018358732382807375 -3.0708195586972913 -11.768095144567182 13.702194456664177 77.92516262265 0.824106846039364 0.14256862 0.023262406757687353 -3.07813764561946 -7.121342369823639 14.40478102596584 83.99562564145252 0.6233245049051481 0.1410805 0.010734620212111419 -3.0741696899109563 0.8000690643073428 17.127349729332177 98.25036735742957 0.5473198165097809 0.1281054 0.037930256552582954 -3.0860005413466176 -6.347476511617303 12.018283932019196 66.06527577279107 0.7016507064480251 0.1277234 0.011771423571635423 -3.074280845122882 -7.989408930144322 4.612994334971179 21.849130094086895 0.7475648034695614
ID_7655363ca,0.1666491 3.094495980157291 -3.129759288514503 -28.19279629679156 7.991796532655821 47.81792431106015 0.5343515257773915 0.14371212 -3.0789066895807666 -3.1009783392124852 -21.059695774150505 7.410960103956862 42.493504514456156 0.9846613933685184 0.13521464 -3.11699858973262 -3.1218960789316377 -20.79550255432198 8.57293340206211 48.6032911721496 0.9623304283349174 0.13323143 -3.0857479327751456 -3.111752588423439 19.05126881915623 5.976579389512189 27.064313091220757 0.6531759429407917 0.1508548 3.014497080148628 -3.0850915630632123 8.615899501506064 5.318998885485743 21.526758825605693 0.9055106328157737
ID_ecb7edbb8,0.15156418 0.06336115852592186 -3.0727720652991017 11.634974486848 8.133581094952998 41.878718137776616 0.9154484722047453 0.14555636 0.041780430808567005 -3.0893790816240987 0.7838026909850153 5.104764889159092 24.14989325744012 0.9520386623047302 0.15437871 0.07415447526283599 -3.0777134617143354 10.69020531909504 6.683996882164657 31.6029472601087 0.9674538322019727
ID_e3b680bf6,0.15517634 0.016609998404202967 -3.056322405236312 -26.54302502189024 14.14650326273555 87.70665397918968 0.592114242378811 0.14772937 0.0007992814074682562 -3.1151904315971812 -6.458500171821103 11.517201566804655 62.821307886817245 0.9439269687756233 0.13843983 0.023484829149579715 -3.1052749400311193 -1.772723609946969 13.314510491918028 71.49602995236623 0.6150576732415194 0.14262792 0.03167972393965625 -3.104144850867339 -2.0756885093735242 10.321888768537242 53.067211652961475 0.6026439554084416 0.15987703 0.023405039995340955 -3.0982237329059323 -0.5342173700092603 10.508489208799427 54.48319911960319 0.5475448833671308 0.15713614 0.03707647025488324 -3.0813063849979123 5.518733037133532 13.011710965619844 67.1314980808613 0.5545302975330578 0.18229666 0.016662820804622478 -3.0918794219666204 9.654175169801675 9.481480741298226 46.53455064619177 0.9587085276095623 0.13254428 0.009587490666563876 -3.080821232991763 -3.829902282041991 3.6976185153874117 13.917303358705562 0.807910155787964
ID_c51c8de2b,0.15322578 3.0934035418126737 3.118765127035328 16.997288253991826 8.684854771178165 46.27233443328317 0.5585239099219761 0.1419411 3.0988332743937774 3.127316853153058 19.079300075199324 8.37276322472803 44.53477974471855 0.5180978318670811 0.1607779 -0.006781030099789038 3.1245628782832107 -2.424155146426416 8.05412720492215 41.11571397221369 0.6689475929550363
ID_bbe2505b7,0.15447807 3.131329812910221 -3.1352599040889224 -1.01669776377838 7.642017073475191 37.22038536300107 0.7105872580558198 0.15852347 3.1089333610186887 -3.139113478484102 2.016188497852038 6.90186891488707 33.52129246628565 0.7566504453669625 0.17477837 3.1358964015221282 -3.1204827969246587 -6.06924418392658 5.197362793622529 24.631596947875728 0.8777741405610548 0.15414067 3.1219434789305915 -3.1304331385814628 7.3014483253733085 7.1140803702689315 33.51371537966677 0.8913474787432574 0.17190725 3.115654116958692 -3.113299846770712 10.207091900428749 6.580414849315331 30.960883302992272 0.9408164626461608 0.1882276 -0.12233805176514786 -3.11257994745905 25.92338102562024 9.979007699458665 46.4578357242529 0.6726884680760866
ID_b2f337d86,0.157314 3.108307028655548 -3.098374681668826 -24.167909269351146 8.358255008382034 44.277934106437186 0.8715450126073568 0.14708224 3.036372428835495 -3.083034077780791 -15.840471128220958 4.8735556116841465 24.107699647350376 0.5924256720512548 0.16366565 0.04285729210235682 -3.1152412259304008 7.984919660911687 6.80105957169252 28.578137833860467 0.5953900785733023 0.15224761 0.015165285068934465 -3.106543095903941 12.166817648666703 8.706376827575856 35.70526943661207 0.5571099776458224 0.13489766 0.0017034054960533111 -3.0990234856777867 9.220263826175836 6.227241446219292 22.946594133401486 0.797378802430118
